,path,label
0,calibrated/0292MH0002810020103587C00_DRCL.JPG,5
1,calibrated/0270MH0002530050102760I01_DRCL.JPG,5
2,calibrated/0549MH0002620000201566E01_DRCL.JPG,24
3,calibrated/0229MR0009720000202913E01_DRCL.JPG,0
4,calibrated/0292MH0002810020103613C00_DRCL.JPG,5
5,calibrated/0552MH0002620000201620I01_DRCL.JPG,24
6,calibrated/0195ML0009590000105958I01_DRCL.JPG,10
7,calibrated/0562MH0002620000201773I01_DRCL.JPG,24
8,calibrated/0546MH0002600000201505I01_DRCL.JPG,24
9,calibrated/0561MH0003250050201761E01_DRCL.JPG,9
10,calibrated/0279MH0002700020103082I01_DRCL.JPG,5
11,calibrated/0506MH0001760010200663I01_DRCL.JPG,8
12,calibrated/0549MH0002590000201557I01_DRCL.JPG,24
13,calibrated/0523MH0003060020201050I01_DRCL.JPG,8
14,calibrated/0292MH0002810020103588I01_DRCL.JPG,5
15,calibrated/0549MH0002610010201549E01_DRCL.JPG,24
16,calibrated/0562MH0002600000201763I01_DRCL.JPG,24
17,calibrated/0283MH0002730050103230I01_DRCL.JPG,5
18,calibrated/0229ML0010690000106084I01_DRCL.JPG,23
19,calibrated/0270MH0002530020102832I01_DRCL.JPG,5
20,calibrated/0376MH0003050000104270I01_DRCL.JPG,9
21,calibrated/0488MH0002620000200488I01_DRCL.JPG,24
22,calibrated/0270MH0002530020102753C00_DRCL.JPG,5
23,calibrated/0292MH0002800030103509C00_DRCL.JPG,5
24,calibrated/0270MH0002540050102786E01_DRCL.JPG,5
25,calibrated/0513MH0002630000200940E01_DRCL.JPG,24
26,calibrated/0532MH0002600000201325I01_DRCL.JPG,24
27,calibrated/0270MH0002540020102776I01_DRCL.JPG,5
28,calibrated/0182MH0001500050102657I01_DRCL.JPG,5
29,calibrated/0559MH0003250050201703E01_DRCL.JPG,9
30,calibrated/0229MR0009820000202923E01_DRCL.JPG,21
31,calibrated/0537MH0002610000201382I01_DRCL.JPG,24
32,calibrated/0292MH0002800030103512I01_DRCL.JPG,5
33,calibrated/0279ML0011690000106213I01_DRCL.JPG,4
34,calibrated/0283MH0002730020103222I01_DRCL.JPG,5
35,calibrated/0270MH0002530020102752I01_DRCL.JPG,5
36,calibrated/0552MH0002630000201619E01_DRCL.JPG,24
37,calibrated/0182MH0001500050102677E01_DRCL.JPG,5
38,calibrated/0182MH0001500020102646C00_DRCL.JPG,5
39,calibrated/0182MH0001500050102674E01_DRCL.JPG,5
40,calibrated/0527MH0002610000201128E01_DRCL.JPG,24
41,calibrated/0562MH0002620000201779I01_DRCL.JPG,24
42,calibrated/0283MH0002730050103231I01_DRCL.JPG,5
43,calibrated/0563MH0002630000201790E01_DRCL.JPG,24
44,calibrated/0488MH0002630010200499I01_DRCL.JPG,24
45,calibrated/0385MH0003050000104275I01_DRCL.JPG,9
46,calibrated/0553MH0002630000201626I01_DRCL.JPG,24
47,calibrated/0537MH0002600000201383E01_DRCL.JPG,24
48,calibrated/0513MH0002590000200924E01_DRCL.JPG,24
49,calibrated/0503MH0003070020200575I01_DRCL.JPG,8
50,calibrated/0549MH0002600000201556I01_DRCL.JPG,24
51,calibrated/0270MH0002540050102787I01_DRCL.JPG,5
52,calibrated/0558MH0003550010201693C00_DRCL.JPG,3
53,calibrated/0292MH0002810010103605I01_DRCL.JPG,5
54,calibrated/0555MH0002640000201656E01_DRCL.JPG,24
55,calibrated/0270MH0002540050102792I01_DRCL.JPG,5
56,calibrated/0537MH0002640000201385I01_DRCL.JPG,24
57,calibrated/0552MH0002630000201619I01_DRCL.JPG,24
58,calibrated/0270MH0002530050102813I01_DRCL.JPG,5
59,calibrated/0555MH0002590000201655E01_DRCL.JPG,24
60,calibrated/0546MH0002610010201516I01_DRCL.JPG,24
61,calibrated/0411MH0002160010200025I01_DRCL.JPG,12
62,calibrated/0554MH0002590000201637E01_DRCL.JPG,24
63,calibrated/0562MH0002630000201766I01_DRCL.JPG,24
64,calibrated/0199ML0009560020106038I01_DRCL.JPG,10
65,calibrated/0270MH0002530020102809I01_DRCL.JPG,5
66,calibrated/0546MH0002640000201513E01_DRCL.JPG,24
67,calibrated/0540MH0002620000201438E01_DRCL.JPG,24
68,calibrated/0549MH0002610010201549I01_DRCL.JPG,24
69,calibrated/0463MH0002640000200204E01_DRCL.JPG,24
70,calibrated/0279MH0002690020103067I01_DRCL.JPG,5
71,calibrated/0546MH0002610010201510I01_DRCL.JPG,24
72,calibrated/0292MH0002810020103587I01_DRCL.JPG,5
73,calibrated/0270MH0002540020102775I01_DRCL.JPG,5
74,calibrated/0486MR0011580000302944I01_DRCL.JPG,0
75,calibrated/0415ML0017090000201061I01_DRCL.JPG,10
76,calibrated/0411MH0002630010200013C00_DRCL.JPG,24
77,calibrated/0270MH0002540020102780C00_DRCL.JPG,5
78,calibrated/0270MH0002530050102758I01_DRCL.JPG,5
79,calibrated/0292MH0002810020103591I01_DRCL.JPG,5
80,calibrated/0182MH0001500010102641I01_DRCL.JPG,5
81,calibrated/0549MH0002630000201553I01_DRCL.JPG,24
82,calibrated/0532MH0002640000201333I01_DRCL.JPG,24
83,calibrated/0229ML0010620000106079I01_DRCL.JPG,23
84,calibrated/0555MH0002590000201655I01_DRCL.JPG,24
85,calibrated/0292MH0002810020103609I01_DRCL.JPG,5
86,calibrated/0560MH0002620000201747E01_DRCL.JPG,24
87,calibrated/0532MH0002590000201344I01_DRCL.JPG,24
88,calibrated/0529MH0002600000201143E01_DRCL.JPG,24
89,calibrated/0523MH0003060020201054I01_DRCL.JPG,8
90,calibrated/0290ML0012270000106378I01_DRCL.JPG,10
91,calibrated/0542MH0002590000201442I01_DRCL.JPG,24
92,calibrated/0476MH0000950000200319I01_DRCL.JPG,19
93,calibrated/0486MR0019010000302945I01_DRCL.JPG,17
94,calibrated/0233MH0000950000102740I01_DRCL.JPG,19
