,path,label
0,calibrated/0830MR0036510000500684E01_DRCL.JPG,7
1,calibrated/0640MH0002640000203781I01_DRCL.JPG,24
2,calibrated/0647MH0003250050203806E01_DRCL.JPG,9
3,calibrated/0844MR0037590000501001I01_DRCL.JPG,7
4,calibrated/0618MR0026460020401253I01_DRCL.JPG,11
5,calibrated/0605MH0003060010203269I01_DRCL.JPG,8
6,calibrated/0584MH0003620020202285I01_DRCL.JPG,8
7,calibrated/0585MH0002970020202775I01_DRCL.JPG,8
8,calibrated/0882MH0003900000302471I01_DRCL.JPG,9
9,calibrated/0585MH0002970020202906I01_DRCL.JPG,8
10,calibrated/0696MH0003630020204109I01_DRCL.JPG,8
11,calibrated/0739ML0031641260205464I01_DRCL.JPG,24
12,calibrated/0743ML0031860020205650I01_DRCL.JPG,24
13,calibrated/0585MH0002970020202764I01_DRCL.JPG,8
14,calibrated/0813MR0035750000500424E01_DRCL.JPG,7
15,calibrated/0574MH0003250050201909I01_DRCL.JPG,9
16,calibrated/0868MH0003900000302185I01_DRCL.JPG,13
17,calibrated/0584MH0003620020202318I01_DRCL.JPG,8
18,calibrated/0840MR0037040000500829I01_DRCL.JPG,16
19,calibrated/0605MH0003060020203273I01_DRCL.JPG,8
20,calibrated/0584MH0003620020202296I01_DRCL.JPG,8
21,calibrated/0696MH0003060020204078I01_DRCL.JPG,8
22,calibrated/0640MH0002620000203782I01_DRCL.JPG,24
23,calibrated/0755MR0032400000403756I01_DRCL.JPG,6
24,calibrated/0696MH0003630020204114I01_DRCL.JPG,8
25,calibrated/0838MR0036830060500783I01_DRCL.JPG,2
26,calibrated/0762ML0032750000400106I01_DRCL.JPG,21
27,calibrated/0582MH0003250050201910E01_DRCL.JPG,9
28,calibrated/0584MH0003620020202316I01_DRCL.JPG,8
29,calibrated/0566MH0002610010201860E01_DRCL.JPG,24
30,calibrated/0566MH0002640000201863E01_DRCL.JPG,24
31,calibrated/0895MH0003120000302805C00_DRCL.JPG,3
32,calibrated/0566MH0002620000201865E01_DRCL.JPG,24
33,calibrated/0571MH0002600000201893I01_DRCL.JPG,24
34,calibrated/0641MH0002640000203797I01_DRCL.JPG,24
35,calibrated/0666MH0003260000203873I01_DRCL.JPG,3
36,calibrated/0758MR0032590000403792I01_DRCL.JPG,6
37,calibrated/0840MR0037240000500804I01_DRCL.JPG,16
38,calibrated/0808MH0004430050300725I01_DRCL.JPG,3
39,calibrated/0585MH0002970020202822I01_DRCL.JPG,8
40,calibrated/0605MH0003060020203256I01_DRCL.JPG,8
41,calibrated/0808MH0004430070300731C00_DRCL.JPG,3
42,calibrated/0744ML0031960030205733E01_DRCL.JPG,24
43,calibrated/0696MH0003630010204106C00_DRCL.JPG,8
44,calibrated/0743ML0031860030205651I01_DRCL.JPG,24
45,calibrated/0989MH0005020020304463I01_DRCL.JPG,12
46,calibrated/0758ML0032540040400064E01_DRCL.JPG,24
47,calibrated/0584MH0003620020202306I01_DRCL.JPG,8
48,calibrated/0707MH0003850000204310C00_DRCL.JPG,14
49,calibrated/0989MH0004990030304446I01_DRCL.JPG,12
50,calibrated/0739ML0031641260205464E01_DRCL.JPG,24
51,calibrated/0989MH0004980010304438I01_DRCL.JPG,12
52,calibrated/0758MR0032640000403797E01_DRCL.JPG,7
53,calibrated/0601MH0003770010203169I01_DRCL.JPG,3
54,calibrated/0746ML0032100030205830E01_DRCL.JPG,24
55,calibrated/0882MH0003900000302461I01_DRCL.JPG,9
56,calibrated/0762ML0032750000400106E01_DRCL.JPG,21
57,calibrated/0808MR0035520000500342E01_DRCL.JPG,7
58,calibrated/0640MH0002640000203789E01_DRCL.JPG,24
59,calibrated/0718ML0030500000304873I01_DRCL.JPG,2
60,calibrated/0640MH0002640000203785E01_DRCL.JPG,24
61,calibrated/0571MH0002640000201895I01_DRCL.JPG,24
62,calibrated/0808MR0035480000500338I01_DRCL.JPG,7
63,calibrated/0585MH0002970020202889I01_DRCL.JPG,8
64,calibrated/0613MH0003900000203357I01_DRCL.JPG,13
65,calibrated/0605MH0003060020203245I01_DRCL.JPG,8
66,calibrated/0744ML0031980040205744I01_DRCL.JPG,24
67,calibrated/0869MH0002970010302265C00_DRCL.JPG,8
68,calibrated/0894MR0038950000501234I01_DRCL.JPG,0
69,calibrated/0571MH0002620000201897I01_DRCL.JPG,24
70,calibrated/0776MR0033570050403944C00_DRCL.JPG,2
71,calibrated/0767MR0032970000403856E01_DRCL.JPG,7
72,calibrated/0989MH0004980040304441I01_DRCL.JPG,12
73,calibrated/0805MR0035230010500269E01_DRCL.JPG,6
74,calibrated/0605MH0003060020203243I01_DRCL.JPG,8
75,calibrated/0744ML0031950030205728I01_DRCL.JPG,24
76,calibrated/0574MH0002630000201907E01_DRCL.JPG,24
77,calibrated/0840MR0036970000500822E01_DRCL.JPG,4
78,calibrated/0617ML0026370010301838I01_DRCL.JPG,11
79,calibrated/0585MH0002970020202913I01_DRCL.JPG,8
80,calibrated/0611MR0025740000401044I01_DRCL.JPG,0
81,calibrated/0840MR0036900000500813E01_DRCL.JPG,16
82,calibrated/0819MR0036100010500515I01_DRCL.JPG,6
83,calibrated/0825MH0003730010301624I01_DRCL.JPG,1
84,calibrated/0824MR0036230000500559E01_DRCL.JPG,7
85,calibrated/0696MH0003630020204100I01_DRCL.JPG,8
86,calibrated/0585MH0000950010202496C00_DRCL.JPG,19
87,calibrated/0814MR0035780010500427E01_DRCL.JPG,6
88,calibrated/0805MR0035240000500270E01_DRCL.JPG,7
89,calibrated/0840MR0037170000500797I01_DRCL.JPG,16
90,calibrated/0569MH0002610010201885E01_DRCL.JPG,24
91,calibrated/0813MR0035710010500420E01_DRCL.JPG,6
92,calibrated/0868MH0003900000302220I01_DRCL.JPG,9
93,calibrated/0758MR0032630000403796I01_DRCL.JPG,7
94,calibrated/0744ML0031990020205747E01_DRCL.JPG,24
95,calibrated/0591MH0003720000203134I01_DRCL.JPG,12
96,calibrated/0565MH0003250050201853I01_DRCL.JPG,9
97,calibrated/0808MH0004430080300735I01_DRCL.JPG,3
98,calibrated/0740ML0031680030205484I01_DRCL.JPG,24
99,calibrated/0566MH0002640000201869I01_DRCL.JPG,24
100,calibrated/0601MH0003770020203170I01_DRCL.JPG,3
101,calibrated/0584MH0003630020202401I01_DRCL.JPG,8
102,calibrated/0806MR0035330000500279E01_DRCL.JPG,7
103,calibrated/1028MH0003120020204855I01_DRCL.JPG,3
104,calibrated/0774MH0003120000300254C00_DRCL.JPG,3
105,calibrated/0815MR0035920000500441E01_DRCL.JPG,7
106,calibrated/0585MH0003080000202485I01_DRCL.JPG,8
107,calibrated/0640MH0002640000203789I01_DRCL.JPG,24
108,calibrated/0660MH0000950000203843I01_DRCL.JPG,19
109,calibrated/0868MH0003900000302221I01_DRCL.JPG,9
110,calibrated/0651MH0003250050203824I01_DRCL.JPG,9
111,calibrated/0781MR0033220000404129E01_DRCL.JPG,0
112,calibrated/0613MH0003900000203387E00_DRCL.JPG,10
113,calibrated/0762MR0032740100403827D01_DRCL.JPG,14
114,calibrated/0759ML0032690000400086E01_DRCL.JPG,4
115,calibrated/1048MR0045820000104526E01_DRCL.JPG,0
116,calibrated/0584MH0003620020202307I01_DRCL.JPG,8
117,calibrated/0744ML0031970010205736E01_DRCL.JPG,24
118,calibrated/0824MR0036240010500560I01_DRCL.JPG,6
119,calibrated/0605MH0003060020203264I01_DRCL.JPG,8
120,calibrated/0814MR0035780010500427I01_DRCL.JPG,6
121,calibrated/0814MR0035840000500433I01_DRCL.JPG,7
122,calibrated/0882MH0003900000302461E01_DRCL.JPG,9
123,calibrated/0566MH0002600000201873I01_DRCL.JPG,24
124,calibrated/0584MH0003630010202400C00_DRCL.JPG,8
125,calibrated/0819MR0036070010500512E01_DRCL.JPG,6
126,calibrated/0584MH0003630010202410I01_DRCL.JPG,8
127,calibrated/0840MR0037260000500806I01_DRCL.JPG,16
128,calibrated/0840MR0037160000500796I01_DRCL.JPG,16
129,calibrated/0584MH0003620020202321I01_DRCL.JPG,8
130,calibrated/0758ML0032540020400062I01_DRCL.JPG,24
131,calibrated/0840MR0037250000500805I01_DRCL.JPG,16
132,calibrated/0762ML0032740060400104E01_DRCL.JPG,14
133,calibrated/0739ML0031610030205336E01_DRCL.JPG,24
134,calibrated/0882MH0003900000302462I01_DRCL.JPG,9
135,calibrated/0591MH0003740010203139I01_DRCL.JPG,12
136,calibrated/0868MH0003900000302206E01_DRCL.JPG,10
137,calibrated/0585MH0002970020202774I01_DRCL.JPG,8
138,calibrated/0584MH0003620020202301I01_DRCL.JPG,8
139,calibrated/0808MH0004430050300727I01_DRCL.JPG,3
140,calibrated/0696MH0003630010204096I01_DRCL.JPG,8
141,calibrated/0744ML0031970040205739I01_DRCL.JPG,24
142,calibrated/0806MR0035350000500281I01_DRCL.JPG,7
143,calibrated/0895MH0002280000302809I01_DRCL.JPG,3
144,calibrated/0758MR0032650000403798I01_DRCL.JPG,7
145,calibrated/0781MR0033340000404141E01_DRCL.JPG,0
146,calibrated/0617MR0026380010401080E01_DRCL.JPG,11
147,calibrated/0840MR0037210000500801I01_DRCL.JPG,16
148,calibrated/0718ML0030500000304873E01_DRCL.JPG,2
149,calibrated/0649MH0003250050203821E01_DRCL.JPG,9
150,calibrated/0838MR0036830040500781I01_DRCL.JPG,2
151,calibrated/0584MH0003620020202326I01_DRCL.JPG,8
152,calibrated/0838MR0036830050500782D01_DRCL.JPG,2
153,calibrated/0569MH0002590000201887E01_DRCL.JPG,24
154,calibrated/0584MH0003620020202268I01_DRCL.JPG,8
155,calibrated/0744ML0031980030205743I01_DRCL.JPG,24
156,calibrated/0813MR0035720000500421E01_DRCL.JPG,7
157,calibrated/0585MH0002970020202792I01_DRCL.JPG,8
158,calibrated/0954MR0042120000502180E01_DRCL.JPG,0
159,calibrated/0571MH0002630000201896E01_DRCL.JPG,24
160,calibrated/0767MR0033000000403859E01_DRCL.JPG,7
161,calibrated/0781MR0033340000404141I01_DRCL.JPG,0
162,calibrated/0825MH0003730010301624C00_DRCL.JPG,1
163,calibrated/0605MH0003060020203257I01_DRCL.JPG,8
164,calibrated/0767MR0032990010403858E01_DRCL.JPG,6
165,calibrated/0989MH0004990010304444I01_DRCL.JPG,12
166,calibrated/0758ML0032580020400077D01_DRCL.JPG,14
167,calibrated/0808MH0004430050300724I01_DRCL.JPG,3
168,calibrated/1028MH0003120000204853C00_DRCL.JPG,3
169,calibrated/0640MH0002610010203787E01_DRCL.JPG,24
170,calibrated/0840MR0036990000500824I01_DRCL.JPG,17
171,calibrated/0744ML0031970000205735E01_DRCL.JPG,24
172,calibrated/0584MH0003620020202327I01_DRCL.JPG,8
173,calibrated/0868MH0003900000302193I01_DRCL.JPG,20
174,calibrated/0643MH0003250050203800I01_DRCL.JPG,9
175,calibrated/0738ML0031540040205320I01_DRCL.JPG,24
176,calibrated/0613MH0003900000203358E00_DRCL.JPG,13
177,calibrated/0819MR0036090000500514I01_DRCL.JPG,7
178,calibrated/0805MR0035200010500266I01_DRCL.JPG,6
179,calibrated/0566MH0002610010201872E01_DRCL.JPG,24
180,calibrated/0744ML0031970010205736I01_DRCL.JPG,24
181,calibrated/0568MH0002620000201883I01_DRCL.JPG,24
182,calibrated/0696MH0003350020204090I01_DRCL.JPG,8
183,calibrated/0572ML0023150000204990I01_DRCL.JPG,15
184,calibrated/0796MR0034770030500172C00_DRCL.JPG,9
185,calibrated/0605MH0003060020203251I01_DRCL.JPG,8
186,calibrated/0758MR0032640000403797I01_DRCL.JPG,7
187,calibrated/0640MH0002590000203788I01_DRCL.JPG,24
188,calibrated/0739ML0031610030205336I01_DRCL.JPG,24
189,calibrated/0707MH0003850000204310I01_DRCL.JPG,14
190,calibrated/0739ML0031640940205432I01_DRCL.JPG,24
191,calibrated/0767MR0032960010403855E01_DRCL.JPG,6
192,calibrated/0808MR0035520000500342I01_DRCL.JPG,7
193,calibrated/0808MH0004430020300715I01_DRCL.JPG,3
194,calibrated/0814MR0035790000500428E01_DRCL.JPG,7
195,calibrated/0868MH0003900000302192E01_DRCL.JPG,20
196,calibrated/0584MH0003620020202329I01_DRCL.JPG,8
